#=======================================================
Global input signals
#=======================================================
Signal: IN1 Value: 1  Time: 0.000000	|	Signal: IN2 Value: 1  Time: 0.000000
Signal: IN1 Value: 0  Time: 43.837588	|	Signal: IN2 Value: 1  Time: 43.837588
Signal: IN1 Value: 0  Time: 71.349526	|	Signal: IN2 Value: 1  Time: 71.349526
Signal: IN1 Value: 0  Time: 172.225337	|	Signal: IN2 Value: 1  Time: 172.225337
Signal: IN1 Value: 1  Time: 186.040841	|	Signal: IN2 Value: 0  Time: 186.040841
Signal: IN1 Value: 1  Time: 190.128996	|	Signal: IN2 Value: 1  Time: 190.128996
Signal: IN1 Value: 0  Time: 264.732027	|	Signal: IN2 Value: 0  Time: 264.732027
Signal: IN1 Value: 0  Time: 283.001648	|	Signal: IN2 Value: 1  Time: 283.001648
Signal: IN1 Value: 0  Time: 331.057266	|	Signal: IN2 Value: 1  Time: 331.057266
Signal: IN1 Value: 0  Time: 350.668450	|	Signal: IN2 Value: 0  Time: 350.668450
Signal: IN1 Value: 0  Time: 371.304954	|	Signal: IN2 Value: 1  Time: 371.304954
Signal: IN1 Value: 1  Time: 373.790464	|	Signal: IN2 Value: 1  Time: 373.790464
Signal: IN1 Value: 1  Time: 431.642007	|	Signal: IN2 Value: 0  Time: 431.642007
Signal: IN1 Value: 1  Time: 464.952882	|	Signal: IN2 Value: 0  Time: 464.952882
Signal: IN1 Value: 1  Time: 482.129264	|	Signal: IN2 Value: 1  Time: 482.129264
Signal: IN1 Value: 1  Time: 492.822271	|	Signal: IN2 Value: 0  Time: 492.822271
#=======================================================
# AND1 Statistic - Unit(AND)
ID	INPUT	OUTPUT	TIME 
0	1|1	1	0.000000
0	0|1	0	43.837588
0	0|1	0	71.349526
0	0|1	0	172.225337
0	1|0	0	186.040841
0	1|1	1	190.128996
0	0|0	0	264.732027
0	0|1	0	283.001648
0	0|1	0	331.057266
0	0|0	0	350.668450
0	0|1	0	371.304954
0	1|1	1	373.790464
0	1|0	0	431.642007
0	1|0	0	464.952882
0	1|1	1	482.129264
0	1|0	0	492.822271

#=======================================================
#=======================================================
# OR1 Statistic - Unit(OR)
ID	INPUT	OUTPUT	TIME 
1	1|1	1	0.000000
1	0|1	1	43.837588
1	0|1	1	71.349526
1	0|1	1	172.225337
1	1|0	1	186.040841
1	1|1	1	190.128996
1	0|0	0	264.732027
1	0|1	1	283.001648
1	0|1	1	331.057266
1	0|0	0	350.668450
1	0|1	1	371.304954
1	1|1	1	373.790464
1	1|0	1	431.642007
1	1|0	1	464.952882
1	1|1	1	482.129264
1	1|0	1	492.822271

#=======================================================
#
# SIMLIB run-time statistics:
#    StartTime  = 0
#    EndTime    = 500
#    EventCount = 240
#    StepCount  = 0
#
